external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/6b0f4d36-78bb-4afc-a440-8c193bd4e8ce		GDC		
							https://portal.gdc.cancer.gov/cases/6b2d1854-1423-4b18-a212-63122438d639		GDC		
							https://portal.gdc.cancer.gov/cases/6b343732-324e-49a8-bdcb-71c5e4bc6936		GDC		
							https://portal.gdc.cancer.gov/cases/6b4f086e-4ef9-4f30-874e-8a155b2e3bab\r		GDC		
							https://portal.gdc.cancer.gov/cases/6b960b58-28e1-41c6-bd6e-7e669c6aa4ef\r		GDC		
							https://portal.gdc.cancer.gov/cases/6ba89497-7768-4999-ac6a-8f78414bb14c		GDC		
							https://portal.gdc.cancer.gov/cases/6bcf1d92-5779-4a68-8ce5-9f429696bde0\r		GDC		
							https://portal.gdc.cancer.gov/cases/6bddd554-1643-462b-828c-d292d6f8b10f		GDC		
							https://portal.gdc.cancer.gov/cases/6beaa1cb-a9f1-4127-898c-7aff2273788e\r		GDC		
							https://portal.gdc.cancer.gov/cases/6bfa952d-f08c-425d-b372-01260e016637		GDC		
							https://portal.gdc.cancer.gov/cases/6c28fff9-68e9-465f-bebb-7574901e333c\r		GDC		
							https://portal.gdc.cancer.gov/cases/6c5d179f-97da-4d57-bc5e-8a731aafd939\r		GDC		
							https://portal.gdc.cancer.gov/cases/6c5d5475-c22c-464c-abe1-3ea94bc80538\r		GDC		
							https://portal.gdc.cancer.gov/cases/6ca730eb-4b20-4b2b-9c8c-17da5b2ae382		GDC		
							https://portal.gdc.cancer.gov/cases/6ca8c6e0-50f3-4008-a9c0-cbfe4e984690\r		GDC		
							https://portal.gdc.cancer.gov/cases/6ce866aa-fc04-4353-b598-0ab5b65c968a\r		GDC		
							https://portal.gdc.cancer.gov/cases/6d268ea7-eea0-4984-9e78-1b959f7e9a2a\r		GDC		
							https://portal.gdc.cancer.gov/cases/6daf646c-183d-46ed-8967-e781cfc96a04\r		GDC		
							https://portal.gdc.cancer.gov/cases/6dd65541-885b-4356-be48-0aa86a6ae18c\r		GDC		
							https://portal.gdc.cancer.gov/cases/6e1a997b-bd33-4702-8556-58f17ac0fa4f\r		GDC		
							https://portal.gdc.cancer.gov/cases/6e5e5bb1-b76d-42f6-bd2b-c2f325d79122\r		GDC		
							https://portal.gdc.cancer.gov/cases/6e8176ee-74af-4682-9700-e1b2af4f1213		GDC		
							https://portal.gdc.cancer.gov/cases/6e8374c8-7868-4eb0-9408-c99665cb3f5c\r		GDC		
							https://portal.gdc.cancer.gov/cases/6e84e89d-4f35-43b8-b47d-b1343b8c1ab9\r		GDC		
							https://portal.gdc.cancer.gov/cases/6eacd8a4-483d-4935-95c0-873464493949		GDC		
							https://portal.gdc.cancer.gov/cases/6f0fb9d7-64b5-4737-913c-1ac7d2a116a9		GDC		
							https://portal.gdc.cancer.gov/cases/6f235976-c04a-4a40-be28-8ed9dab93365		GDC		
							https://portal.gdc.cancer.gov/cases/6f25001a-f890-4fd0-a994-e62a9ea5c6f3\r		GDC		
							https://portal.gdc.cancer.gov/cases/6f493081-5bd6-4d07-9a36-b775eda105e1		GDC		
							https://portal.gdc.cancer.gov/cases/6fa41234-9077-4d05-a295-6820f3bedf5b\r		GDC		
							https://portal.gdc.cancer.gov/cases/6fb71a0c-bc50-48c8-acfa-db94be1e151a\r		GDC		
							https://portal.gdc.cancer.gov/cases/6fb8c7ef-9be0-4cd9-a08e-2439c7864801\r		GDC		
							https://portal.gdc.cancer.gov/cases/6fd49593-9498-4ca5-80f1-4e7ef6b75a66\r		GDC		
							https://portal.gdc.cancer.gov/cases/6ff701cd-7efc-4bac-93a6-7b27d2974d89\r		GDC		
							https://portal.gdc.cancer.gov/cases/701129b7-d95a-4fac-a9be-0d0da0642a81\r		GDC		
							https://portal.gdc.cancer.gov/cases/701a562c-7ab4-4125-ab77-ab0318f2e8a6		GDC		
							https://portal.gdc.cancer.gov/cases/7025c69a-f585-42be-9442-05ecc9f64985		GDC		
							https://portal.gdc.cancer.gov/cases/7032ec9c-e96b-4642-a7b6-d0aee7a3add2\r		GDC		
							https://portal.gdc.cancer.gov/cases/70cbdd42-987d-4bae-916a-dff62013351a		GDC		
							https://portal.gdc.cancer.gov/cases/7120a122-bc2f-4c2e-bbf5-b1059b898d28\r		GDC		
							https://portal.gdc.cancer.gov/cases/71229981-97c2-4ae1-a130-fe5de336b37d\r		GDC		
							https://portal.gdc.cancer.gov/cases/715c5c66-2948-4eaa-9071-cd2150a7f6f8\r		GDC		
							https://portal.gdc.cancer.gov/cases/715f4c03-f9ba-4cd7-867c-a4e69a1d2f7c\r		GDC		
							https://portal.gdc.cancer.gov/cases/717b4704-523e-4b75-8bc9-24dde2812c8e		GDC		
							https://portal.gdc.cancer.gov/cases/717c0912-b1bf-40f4-abbf-bcb2ec4f9d2a		GDC		
							https://portal.gdc.cancer.gov/cases/718dff52-0d0b-48d6-89c1-cf594a6ab883		GDC		
							https://portal.gdc.cancer.gov/cases/719082cc-1ebe-4a51-a659-85a59db1d77d\r		GDC		
							https://portal.gdc.cancer.gov/cases/71a32fca-d48f-4ea3-8df7-69f9dda8fa91\r		GDC		
							https://portal.gdc.cancer.gov/cases/71d68d14-e1ec-4d01-9a9a-2f2a2f8e4297		GDC		
							https://portal.gdc.cancer.gov/cases/71ed013a-1394-45d2-b831-402847049e71		GDC		
							https://portal.gdc.cancer.gov/cases/71f97b63-c970-44ee-98c2-e02e663d5a40\r		GDC		
							https://portal.gdc.cancer.gov/cases/7212d772-6938-4a6d-b7d1-a58c191ac88c		GDC		
							https://portal.gdc.cancer.gov/cases/7217da36-c919-4631-9a7e-ae38bb295d58\r		GDC		
							https://portal.gdc.cancer.gov/cases/723bc859-7672-4990-8166-46d093547cca\r		GDC		
							https://portal.gdc.cancer.gov/cases/724477c3-2a3c-48cb-8a3d-38782f5225db\r		GDC		
							https://portal.gdc.cancer.gov/cases/7248cd60-be22-44bc-bc58-f644db0940a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/727aded8-f047-485f-b9cc-edd54aa940af		GDC		
							https://portal.gdc.cancer.gov/cases/72cd1b17-d349-4551-83f7-3062ce9db865\r		GDC		
							https://portal.gdc.cancer.gov/cases/73244fee-63ed-4612-90ef-6d60c0c2a525\r		GDC		
							https://portal.gdc.cancer.gov/cases/7373e692-75fd-4fd6-8c9f-d35d6ce2606b		GDC		
							https://portal.gdc.cancer.gov/cases/739e221f-cc31-45b8-a440-0a0ed44fd15f\r		GDC		
							https://portal.gdc.cancer.gov/cases/73a142e1-8ac2-4cfe-b8cf-7e9dea64f488\r		GDC		
							https://portal.gdc.cancer.gov/cases/73b63d07-0c1d-4bf2-bf11-b183e090e200\r		GDC		
							https://portal.gdc.cancer.gov/cases/73ccc949-01b7-48d3-a7c4-c4bcd261672a\r		GDC		
							https://portal.gdc.cancer.gov/cases/73dc07fe-554e-4236-a927-1ed9fe86a6c5		GDC		
							https://portal.gdc.cancer.gov/cases/73f0fa81-42e4-40e4-902e-8f5a49a34d26		GDC		
							https://portal.gdc.cancer.gov/cases/73fafea2-fd92-4e9f-bb0b-226ad491e5d5		GDC		
							https://portal.gdc.cancer.gov/cases/742033a6-ba74-4871-9046-14972d6676e4		GDC		
							https://portal.gdc.cancer.gov/cases/74489848-29f7-4d54-9ad9-3c13b01d5b25		GDC		
							https://portal.gdc.cancer.gov/cases/74543fa4-ce73-46e4-9c59-224e8242b4a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/746b10e2-5824-45e5-b85d-fdecffef3e1a\r		GDC		
							https://portal.gdc.cancer.gov/cases/7472b3ba-9b15-4d97-8708-a2dd82ca0f45\r		GDC		
							https://portal.gdc.cancer.gov/cases/74d0e299-cdeb-424a-ad62-776c1736a969		GDC		
							https://portal.gdc.cancer.gov/cases/74dcdfb4-a637-4111-9a22-4b4bc7bbc8f7\r		GDC		
							https://portal.gdc.cancer.gov/cases/75196629-c99b-475e-ac48-da4385b66b2f\r		GDC		
							https://portal.gdc.cancer.gov/cases/75216209-b267-45a1-9a79-a219a1551bdf		GDC		
							https://portal.gdc.cancer.gov/cases/756f6768-e69a-4fe9-aa41-7c58aabe4577\r		GDC		
							https://portal.gdc.cancer.gov/cases/75893e8d-5e50-4c19-82c2-2f2c208c216b		GDC		
							https://portal.gdc.cancer.gov/cases/758e6b52-062e-4ca0-84d1-ea38477414ac\r		GDC		
							https://portal.gdc.cancer.gov/cases/7592a659-7175-486f-a16e-24a4b4365a36\r		GDC		
							https://portal.gdc.cancer.gov/cases/75f1fa96-385f-4f5d-b422-1d184f4d8b56\r		GDC		
							https://portal.gdc.cancer.gov/cases/75f2d97a-b96c-403f-8055-5c5c8083e856\r		GDC		
							https://portal.gdc.cancer.gov/cases/7614dd6a-c7d7-494f-a846-109390c2633b\r		GDC		
							https://portal.gdc.cancer.gov/cases/761cab85-b6f0-474c-b6ee-ddcd6e36a425\r		GDC		
							https://portal.gdc.cancer.gov/cases/763e0702-8379-4b5e-95d1-a84f412c51e7\r		GDC		
							https://portal.gdc.cancer.gov/cases/7646aff6-ee01-4e5f-b08c-71404b817cd7\r		GDC		
							https://portal.gdc.cancer.gov/cases/764c97c9-01d3-45cb-86bd-f8a52b5468da\r		GDC		
							https://portal.gdc.cancer.gov/cases/76ace6aa-0505-442c-978a-f889cf2d44bb\r		GDC		
							https://portal.gdc.cancer.gov/cases/76c9445c-7512-4e51-ac92-cbbc87e2a29a		GDC		
							https://portal.gdc.cancer.gov/cases/76d72a27-a410-45e9-954f-394bb32bac91		GDC		
							https://portal.gdc.cancer.gov/cases/7708ac98-2c65-4a68-8646-6a46bd65fa6c\r		GDC		
							https://portal.gdc.cancer.gov/cases/771110e5-c366-4ace-bdd3-a3453e01f6a7		GDC		
							https://portal.gdc.cancer.gov/cases/773f0806-6c0a-43d6-857b-804dc2955978		GDC		
							https://portal.gdc.cancer.gov/cases/776a5ffa-6bba-49a2-a4d8-54051c19cd70\r		GDC		
							https://portal.gdc.cancer.gov/cases/77817c88-77e1-4ff0-a24e-21ca2942ba3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/778ce436-a825-4689-81c1-b7c965404163\r		GDC		
							https://portal.gdc.cancer.gov/cases/780293db-9419-45b4-8e57-2c659f31a252\r		GDC		
							https://portal.gdc.cancer.gov/cases/785aebb1-a760-4167-9076-53024e317d04\r		GDC		
							https://portal.gdc.cancer.gov/cases/7875018b-91dc-4ab1-83b0-ee3883e2816e\r		GDC		
							https://portal.gdc.cancer.gov/cases/78a36c6a-fa58-401a-97e8-b34f6e7d0ada		GDC		
							https://portal.gdc.cancer.gov/cases/790311a4-0898-447f-b36a-05b46d91e307\r		GDC		
							https://portal.gdc.cancer.gov/cases/790e0dcb-b034-4e38-8a24-f5fe7b658357		GDC		
							https://portal.gdc.cancer.gov/cases/790ff5db-b7f3-4946-aaed-305f66b1dd6a\r		GDC		
							https://portal.gdc.cancer.gov/cases/793fc068-7121-43e1-aab4-d9e4c4459422		GDC		
							https://portal.gdc.cancer.gov/cases/796c409b-9a37-4a6c-a1e2-518ea3cd9fe7		GDC		
							https://portal.gdc.cancer.gov/cases/79a06ec2-2593-4576-9f65-f4aaa60180ea\r		GDC		
							https://portal.gdc.cancer.gov/cases/79ea2d3a-7ab5-4312-a09d-ff7571057e64		GDC		
							https://portal.gdc.cancer.gov/cases/79f36624-b0ba-447c-bf25-ab63d701a878\r		GDC		
							https://portal.gdc.cancer.gov/cases/7a1dfdd0-effb-4ade-ae0c-a7a0892c778d\r		GDC		
							https://portal.gdc.cancer.gov/cases/7a481097-14a3-4916-9632-d899c25fd284\r		GDC		
							https://portal.gdc.cancer.gov/cases/7a661ada-b3e1-4e6d-af43-1d4ed3ed6ef1\r		GDC		
							https://portal.gdc.cancer.gov/cases/7a7e3e40-e6d8-4367-bc91-976273fc8b9e\r		GDC		
							https://portal.gdc.cancer.gov/cases/7a802e34-3e39-4e87-86c3-15bc90338d55		GDC		
							https://portal.gdc.cancer.gov/cases/7aadc24b-3de2-478f-b9e5-aca44424f514\r		GDC		
							https://portal.gdc.cancer.gov/cases/7ab3765f-910a-41c9-86cc-08534d2a4e4b\r		GDC		
							https://portal.gdc.cancer.gov/cases/7b042fb2-8f53-4fb1-8a44-40cd2128b279\r		GDC		
							https://portal.gdc.cancer.gov/cases/7b9ae31b-3b14-45c5-a1ef-ba5abf634f0f		GDC		
							https://portal.gdc.cancer.gov/cases/7bb1ffc6-785f-4d78-9832-6bc54c6325a0\r		GDC		
							https://portal.gdc.cancer.gov/cases/7bd1851f-7e2e-4dbc-9f0e-7cb2863371e1\r		GDC		
							https://portal.gdc.cancer.gov/cases/7be06965-dab8-4557-b7fc-982546301f0c		GDC		
							https://portal.gdc.cancer.gov/cases/7bee0fd7-7834-4a47-81aa-5595f01c9598\r		GDC		
							https://portal.gdc.cancer.gov/cases/7c2a8440-0206-4039-8474-8d62f6c7de0c\r		GDC		
							https://portal.gdc.cancer.gov/cases/7c455009-ab89-4f3a-b804-b13b1318d8e1\r		GDC		
							https://portal.gdc.cancer.gov/cases/7c9be5dd-8ab4-4160-873c-65fb9c9100b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/7cb81ac8-33c5-4a38-bddf-68699f40b022\r		GDC		
							https://portal.gdc.cancer.gov/cases/7cee15a6-0f80-42c8-9120-322226def3fc		GDC		
							https://portal.gdc.cancer.gov/cases/7d22fe4f-0867-483f-80cc-ae505555e1b7\r		GDC		
							https://portal.gdc.cancer.gov/cases/7d681cc6-689d-41c8-9e84-e13733089ec9\r		GDC		
							https://portal.gdc.cancer.gov/cases/7d7fba6d-9bbb-44a6-b91c-ca97277e49b2		GDC		
							https://portal.gdc.cancer.gov/cases/7d82ce56-32eb-4107-aa5c-c568764805c9\r		GDC		
							https://portal.gdc.cancer.gov/cases/7dca8489-91a1-4e03-a188-8a329bc4455d		GDC		
							https://portal.gdc.cancer.gov/cases/7dcc809b-e33a-4453-b92a-c00786f48cb0\r		GDC		
							https://portal.gdc.cancer.gov/cases/7dccdaf9-f427-49e8-93fe-0a5dcf375db8\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e01f23a-0b0e-46a2-9f30-c3a9d2c779d2\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e06a271-ede9-40dc-a5f1-6eebaa82de8b		GDC		
							https://portal.gdc.cancer.gov/cases/7e1673f8-5758-4963-8804-d5e39f06205b\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e18715d-3d61-431b-94f5-4d20bbaa4fa1\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e317f34-e8a7-4803-beb2-470d5c2ee93f\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e4e7914-ec23-4c55-98d6-3c5eecffa8e4\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e87dce7-25c1-4dc6-b04b-8b06a439b0c2		GDC		
							https://portal.gdc.cancer.gov/cases/7e896789-d5ab-4ea7-96d5-9c62b26b116f		GDC		
							https://portal.gdc.cancer.gov/cases/7e89e67a-6376-41ee-8022-e9445e3fbfc7\r		GDC		
							https://portal.gdc.cancer.gov/cases/7e8b420f-78a5-4269-ad2c-bf2a3fbbf678		GDC		
							https://portal.gdc.cancer.gov/cases/7e9b66d3-39c9-4cd4-b1ac-1cb132b97221		GDC		
							https://portal.gdc.cancer.gov/cases/7f0a6ddd-1585-4fd6-afe5-ad11b4b4041a		GDC		
							https://portal.gdc.cancer.gov/cases/7f61dd9d-0cec-46b5-9f5e-82b4131631f1		GDC		
							https://portal.gdc.cancer.gov/cases/7f7ef420-a91c-41ce-896a-c9578d6bfc19		GDC		
							https://portal.gdc.cancer.gov/cases/800efda7-bc75-47ed-bfc6-479f5aaa1d68\r		GDC		
							https://portal.gdc.cancer.gov/cases/805792e9-858e-4e9e-84cf-3578f7470889		GDC		
							https://portal.gdc.cancer.gov/cases/80809d79-92e1-4d6c-ba2e-0a9589997792\r		GDC		
							https://portal.gdc.cancer.gov/cases/808eb134-9c7d-43bb-b86c-2f3259193954\r		GDC		
							https://portal.gdc.cancer.gov/cases/80a555be-d22c-4aeb-bff1-107e795092ee		GDC		
							https://portal.gdc.cancer.gov/cases/80af0b61-44ff-48dd-a7c4-c6df628d0c31		GDC		
							https://portal.gdc.cancer.gov/cases/80d143d2-abbd-4a58-8bc3-171adeadaf6a\r		GDC		
							https://portal.gdc.cancer.gov/cases/80d14fd9-4413-4fce-9d75-f7ec4711e285\r		GDC		
							https://portal.gdc.cancer.gov/cases/80d78949-3a93-4e71-b987-a43d7c159576		GDC		
							https://portal.gdc.cancer.gov/cases/81005bae-686a-4598-8994-49d90ebac56f\r		GDC		
							https://portal.gdc.cancer.gov/cases/81837e35-f3c3-4b80-8db8-0dc4001c1661\r		GDC		
							https://portal.gdc.cancer.gov/cases/818a0a41-43a3-4d60-a6cc-79a025752f7a		GDC		
							https://portal.gdc.cancer.gov/cases/81c1e904-8a47-462c-bd2c-f2ecbb6c1b19		GDC		
							https://portal.gdc.cancer.gov/cases/81ca3541-79df-479f-bc55-3840386bf064\r		GDC		
							https://portal.gdc.cancer.gov/cases/81d68662-e30b-48fd-b659-e991a3119445		GDC		
							https://portal.gdc.cancer.gov/cases/8220be9e-ca4d-4a48-b48a-06c0b223700e\r		GDC		
							https://portal.gdc.cancer.gov/cases/82ac2853-17a0-446c-90b0-307a72c961d1		GDC		
							https://portal.gdc.cancer.gov/cases/82ba31a6-dd05-4f6f-88d9-8f961822d732		GDC		
							https://portal.gdc.cancer.gov/cases/82cb0e8b-584d-422f-a00d-81dc5892c406		GDC		
							https://portal.gdc.cancer.gov/cases/82f50b8c-08c7-4049-b505-ed339cf56d5f		GDC		
							https://portal.gdc.cancer.gov/cases/830fd359-abd4-4c99-89e4-2d6bb9ce5637\r		GDC		
							https://portal.gdc.cancer.gov/cases/832d8529-0cb1-427d-a613-adb7cb8f33bc		GDC		
							https://portal.gdc.cancer.gov/cases/8353437c-ec0a-4fca-b619-74e6c4e5b375\r		GDC		
							https://portal.gdc.cancer.gov/cases/83753d99-9074-4fd1-b37d-a2092aeb071a		GDC		
							https://portal.gdc.cancer.gov/cases/838693d5-1ae0-4d75-834b-e1b89b96b0ed\r		GDC		
							https://portal.gdc.cancer.gov/cases/83a99225-3034-4db7-a171-f073dbb087ca		GDC		
							https://portal.gdc.cancer.gov/cases/83cb7840-8d02-408d-a7c2-b446f991cfa3\r		GDC		
							https://portal.gdc.cancer.gov/cases/83e2c58b-adb7-426e-bc1c-d79cf3bc8857		GDC		
							https://portal.gdc.cancer.gov/cases/842402de-519e-4588-ad49-19df18db899b		GDC		
							https://portal.gdc.cancer.gov/cases/84241945-5bfc-4b3a-ba89-ed0e1d184b97\r		GDC		
							https://portal.gdc.cancer.gov/cases/8434f477-2f3b-4504-8c9a-fdeb72a96aa0		GDC		
							https://portal.gdc.cancer.gov/cases/8449955f-42d9-46f6-919a-5cc5d59e6284\r		GDC		
							https://portal.gdc.cancer.gov/cases/8474446e-55b6-4acf-8a6c-4ecaf20e789c		GDC		
							https://portal.gdc.cancer.gov/cases/848a5838-8a06-45a9-a3d6-e4ed47b824ab\r		GDC		
							https://portal.gdc.cancer.gov/cases/848d4e80-9658-4f99-bcdb-e3f7275bb72d		GDC		
							https://portal.gdc.cancer.gov/cases/84ccbb07-5434-47e2-ba17-57d64331b8e2\r		GDC		
							https://portal.gdc.cancer.gov/cases/84e34cf2-b3bb-4a1a-8fb7-6c2c604c4008\r		GDC		
							https://portal.gdc.cancer.gov/cases/852271fb-3739-411b-a708-68974ac8991a		GDC		
							https://portal.gdc.cancer.gov/cases/8569f0ba-0f77-4a53-af49-127604bec479		GDC		
							https://portal.gdc.cancer.gov/cases/8577ef8a-f071-49cc-8158-05dfc52f3c70\r		GDC		
							https://portal.gdc.cancer.gov/cases/857845ca-096c-40ed-8edc-ab4572688280		GDC		
							https://portal.gdc.cancer.gov/cases/85b39e71-9ebf-40f6-be6b-82d1f5250f21\r		GDC		
							https://portal.gdc.cancer.gov/cases/85d50423-d090-47d6-8561-e9a6d75d76e6\r		GDC		
							https://portal.gdc.cancer.gov/cases/85e4b395-dde7-49c4-92c3-47d168cfb390		GDC		
							https://portal.gdc.cancer.gov/cases/860584c4-94e9-455b-96c0-833414095091\r		GDC		
							https://portal.gdc.cancer.gov/cases/86118217-85bd-4b8e-9995-ddeaa87722f6		GDC		
							https://portal.gdc.cancer.gov/cases/8664bc56-4fa7-4929-930f-9083c6c851bc		GDC		
							https://portal.gdc.cancer.gov/cases/86877ca3-33ae-45f2-99a9-7ca5c238c2d4\r		GDC		
							https://portal.gdc.cancer.gov/cases/86d18004-9478-4e46-83b4-4fbe445ccb70\r		GDC		
							https://portal.gdc.cancer.gov/cases/86f0f35a-5de0-4c7d-bd63-56141d40f09d		GDC		
							https://portal.gdc.cancer.gov/cases/8710ce04-6b7f-4e37-adc0-0df1f2798b30\r		GDC		
							https://portal.gdc.cancer.gov/cases/8722cdbf-a4c2-4561-9860-ff20f4ba19bb		GDC		
							https://portal.gdc.cancer.gov/cases/872d2922-7292-4681-adb7-d3b267eccbe7\r		GDC		
							https://portal.gdc.cancer.gov/cases/872dc350-1ca9-4910-a76e-e244d9636f46\r		GDC		
							https://portal.gdc.cancer.gov/cases/874faf36-c666-41f7-bbda-f738e01e97ef		GDC		
							https://portal.gdc.cancer.gov/cases/8767d970-812a-4828-aaa1-0b9ff956dffc\r		GDC		
							https://portal.gdc.cancer.gov/cases/87f03d04-e651-4a6e-aea6-1c946aa46202\r		GDC		
							https://portal.gdc.cancer.gov/cases/887df04b-32fa-4f96-abe2-3fb9128ae51f\r		GDC		
							https://portal.gdc.cancer.gov/cases/88a86573-d508-4533-b8bf-fa3c9f40a3f4		GDC		
							https://portal.gdc.cancer.gov/cases/88e0ed05-4414-44f2-a983-93f7f6c2dc8c\r		GDC		
							https://portal.gdc.cancer.gov/cases/88e64f45-adc4-4223-9838-4d7d45b8f0c0\r		GDC		
							https://portal.gdc.cancer.gov/cases/8919013d-01db-4469-b0a6-553dd25fda6d\r		GDC		
							https://portal.gdc.cancer.gov/cases/892a5650-f576-4977-9c03-257f45320f09\r		GDC		
							https://portal.gdc.cancer.gov/cases/8948c041-1a98-4699-8ff8-e45269e85340		GDC		
							https://portal.gdc.cancer.gov/cases/89b2249f-eb4c-4e81-a844-f7fcf1a25cd0		GDC		
							https://portal.gdc.cancer.gov/cases/89cf62a5-3ce9-413b-b712-fc10ebc87a5c\r		GDC		
							https://portal.gdc.cancer.gov/cases/8a2a211f-4ef7-4aa8-bef3-ba3c2803661d\r		GDC		
							https://portal.gdc.cancer.gov/cases/8a44e623-e199-445f-96de-0e7a5c336a1b\r		GDC		
							https://portal.gdc.cancer.gov/cases/8a6d2ce3-cc57-451b-9b07-8263782aa23f\r		GDC		
							https://portal.gdc.cancer.gov/cases/8a98a6e6-b763-4824-858b-fd2738e6c9a3\r		GDC		
							https://portal.gdc.cancer.gov/cases/8ac75c82-eb1a-4e9b-bbe9-131a78a9f540\r		GDC		
							https://portal.gdc.cancer.gov/cases/8ad1c98b-5395-477e-87a8-19dff3a59c26\r		GDC		
							https://portal.gdc.cancer.gov/cases/8afe366c-aa0a-435d-ad3f-f82910b447fc		GDC		
							https://portal.gdc.cancer.gov/cases/8b0ad21d-929d-446c-be13-fde7d97ab4b5\r		GDC		
							https://portal.gdc.cancer.gov/cases/8b0ed6bd-7eea-4a99-b901-a0a8a858d97a		GDC		
							https://portal.gdc.cancer.gov/cases/8b14bdf6-b522-4249-80f6-e3a7e8578029		GDC		
							https://portal.gdc.cancer.gov/cases/8b323efd-18a5-4a3a-b9ee-0e9f3be15736		GDC		
							https://portal.gdc.cancer.gov/cases/8b87e1ea-7386-4da7-9df7-8e16e6113f37		GDC		
							https://portal.gdc.cancer.gov/cases/8b973d84-1c02-473e-b1fd-40047dc13405		GDC		
							https://portal.gdc.cancer.gov/cases/8b9a7654-908b-4a78-ae52-993963d79252		GDC		
							https://portal.gdc.cancer.gov/cases/8bb0727f-eb13-464a-a85f-3b6c59f4df52		GDC		
							https://portal.gdc.cancer.gov/cases/8bbe311a-bcb7-409c-9bf4-999ee9c3416b		GDC		
							https://portal.gdc.cancer.gov/cases/8bbfa9fc-6d12-4376-8c42-5cd436ee260b\r		GDC		
							https://portal.gdc.cancer.gov/cases/8be8aafe-ccd7-437f-aa68-09c4bc248d1d\r		GDC		
							https://portal.gdc.cancer.gov/cases/8beaf23a-9e0e-4fc1-b604-5de8c857fbd9		GDC		
							https://portal.gdc.cancer.gov/cases/8c419fff-89f2-4ad1-aede-7c2602614ed5\r		GDC		
							https://portal.gdc.cancer.gov/cases/8c47ae58-91c7-4247-b420-50f31f5eb00d\r		GDC		
							https://portal.gdc.cancer.gov/cases/8cce8ac6-b14f-4ead-a0c9-d8a56c3dcf90\r		GDC		
							https://portal.gdc.cancer.gov/cases/8cf54607-01ce-42b0-9bd9-8627edd9f3b7\r		GDC		
							https://portal.gdc.cancer.gov/cases/8cf7fd21-a16f-426d-b722-53edc5161f89\r		GDC		
							https://portal.gdc.cancer.gov/cases/8d062625-5538-40f8-b2d1-ecc0f020fa66		GDC		
							https://portal.gdc.cancer.gov/cases/8d1035ae-7b5c-41db-b31b-2d9512a12137		GDC		
							https://portal.gdc.cancer.gov/cases/8d1b1bb3-2633-4a22-a8fd-19c07931ea46\r		GDC		
							https://portal.gdc.cancer.gov/cases/8d1b6812-9c39-4e83-b6d4-8091f9ff6018\r		GDC		
							https://portal.gdc.cancer.gov/cases/8d1dcf21-efd3-4fbe-ad44-f43a19239383\r		GDC		
							https://portal.gdc.cancer.gov/cases/8d20890e-d4eb-40d1-8122-3cb26e302894\r		GDC		
							https://portal.gdc.cancer.gov/cases/8d3ea3ee-ece0-4423-b2d0-54b0c3c4928c		GDC		
							https://portal.gdc.cancer.gov/cases/8dca2f9c-208b-4d06-a588-0cafd175be7e\r		GDC		
							https://portal.gdc.cancer.gov/cases/8df91057-c507-42a6-89d0-9f7ed5f62e5f		GDC		
							https://portal.gdc.cancer.gov/cases/8df9a63c-5d21-45d7-929f-4b52b6222f2d		GDC		
							https://portal.gdc.cancer.gov/cases/8e00e7e7-ffaf-44f0-91a7-172671f18e08\r		GDC		
							https://portal.gdc.cancer.gov/cases/8e044f20-ff60-47ab-b547-fbee99155c4a\r		GDC		
							https://portal.gdc.cancer.gov/cases/8e107f4b-1912-4d3e-814a-b863e2d65ed7\r		GDC		
							https://portal.gdc.cancer.gov/cases/8e1b8811-1eb2-4337-852c-c19eaa0ee418\r		GDC		
							https://portal.gdc.cancer.gov/cases/8e57d0f0-c8f5-4aec-acd4-5c00a0b67c66\r		GDC		
							https://portal.gdc.cancer.gov/cases/8e910c4c-482d-4d9e-b481-b0ab52985b51		GDC		
							https://portal.gdc.cancer.gov/cases/8eb888ed-42e4-4109-8636-4e43503728d9		GDC		
							https://portal.gdc.cancer.gov/cases/8ed163a6-eae6-4bf5-9b0c-80de5dd4935b\r		GDC		
							https://portal.gdc.cancer.gov/cases/8edef46f-d9b1-4057-803c-51802cec0929		GDC		
							https://portal.gdc.cancer.gov/cases/8eee2518-57c0-4ee8-b72d-49c3187d7e1a		GDC		
							https://portal.gdc.cancer.gov/cases/8f201354-29ea-41ea-b1ec-71525b272f3f		GDC		
							https://portal.gdc.cancer.gov/cases/8f7bf749-60a0-4007-a75b-212e065d3e95\r		GDC		
							https://portal.gdc.cancer.gov/cases/8f808208-06d2-4843-8004-c4ce5ed8e837		GDC		
							https://portal.gdc.cancer.gov/cases/8fa9bcdc-aedc-491e-b1e9-727a18ca7e28\r		GDC		
